CMMC_ID,Control,Score,AR_CAP_POAM,Policy_Statement,Azure,Azure_Evidence,Azure_O365,Azure_O365_Evidence,AVD_Laptop,AVD_Laptop_Evidence
3.1.1,"Limit system access to authorized users, processes acting on behalf of authorized users, and devices (including other systems).",5,0,header;bullet_1;bullet_2,header;bullet_1;bullet_2,,,,"Mechanisms exist to facilitate the implementation of personnel security controls.; Mechanisms exist to proactively govern account management of individual, group, system, service, application, guest and temporary accounts.; Mechanisms exist to review all system accounts and disable any account that cannot be associated with a business process and owner. ; Mechanisms exist to utilize a formal user registration and de-registration process that governs the assignment of access rights. ; Mechanisms exist to enforce a Role-Based Access Control (RBAC) policy over users and resources that applies need-to-know and fine-grained access control for sensitive/regulated data access.; Automated mechanisms exist to disable inactive accounts after an organization-defined time period. ; Mechanisms exist to utilize the concept of least privilege, allowing only authorized access to processes necessary to accomplish assigned tasks in accordance with organizational business functions. ; Mechanisms exist to develop, document and maintain secure baseline configurations for technology platforms that are consistent with industry-accepted system hardening standards. ; Mechanisms exist to periodically-review the privileges assigned to individuals and service accounts to validate the need for such privileges and reassign or remove unnecessary privileges, as necessary.; Mechanisms exist to limit access to sensitive/regulated data to only those individuals whose job requires such access. ; Mechanisms exist to adjust logical and physical access authorizations to systems and facilities upon personnel reassignment or transfer, in a timely manner.; Mechanisms exist to govern the termination of individual employment.; Mechanisms exist to detect and respond to anomalous behavior that could indicate account compromise or other malicious activities.; Mechanisms exist to establish usage restrictions and implementation guidance for communications technologies based on the potential to cause damage to systems, if used maliciously. ; Mechanisms exist to require all employees and contractors to apply cybersecurity & data privacy principles in their daily work.",
3.1.2,Limit system access to the types of transactions and functions that authorized users are permitted to execute.,5,0,,,,,,"Mechanisms exist to proactively govern account management of individual, group, system, service, application, guest and temporary accounts.; Mechanisms exist to enforce a Role-Based Access Control (RBAC) policy over users and resources that applies need-to-know and fine-grained access control for sensitive/regulated data access.; Mechanisms exist to configure systems, applications and processes to restrict access to sensitive/regulated data.; Mechanisms exist to limit access to sensitive/regulated data to only those individuals whose job requires such access. ; Mechanisms exist to explicitly define authorizations for specific individuals and/or roles for logical and /or physical access to sensitive/regulated data.",
3.1.3,Control the flow of CUI in accordance with approved authorizations.,1,POA&M,,,,,,"Mechanisms exist to implement and govern Access Control Lists (ACLs) to provide data flow enforcement that explicitly restrict network traffic to only what is authorized.; Mechanisms exist to authorize connections from systems to other systems using Interconnection Security Agreements (ISAs), or similar methods, that document, for each interconnection, the interface characteristics, cybersecurity & data privacy requirements and the nature of the information communicated.; Mechanisms exist to limit access to sensitive/regulated data to only those individuals whose job requires such access. ; Mechanisms exist to control and restrict access to digital and non-digital media to authorized individuals. ; Mechanisms exist to explicitly define authorizations for specific individuals and/or roles for logical and /or physical access to sensitive/regulated data.",
3.1.4,Separate the duties of individuals to reduce the risk of malevolent activity without collusion.,1,POA&M,,,,,,"Mechanisms exist to utilize the concept of least privilege, allowing only authorized access to processes necessary to accomplish assigned tasks in accordance with organizational business functions. ; Mechanisms exist to implement and maintain Separation of Duties (SoD) to prevent potential inappropriate activity without collusion.; Mechanisms exist to limit access to sensitive/regulated data to only those individuals whose job requires such access. ; Mechanisms exist to explicitly define authorizations for specific individuals and/or roles for logical and /or physical access to sensitive/regulated data.",
3.1.5,"Employ the principle of least privilege, including for specific security functions and privileged accounts.",3,0,,,,,,"Mechanisms exist to proactively govern account management of individual, group, system, service, application, guest and temporary accounts.; Mechanisms exist to review all system accounts and disable any account that cannot be associated with a business process and owner. ; Mechanisms exist to enforce a Role-Based Access Control (RBAC) policy over users and resources that applies need-to-know and fine-grained access control for sensitive/regulated data access.; Mechanisms exist to utilize the concept of least privilege, allowing only authorized access to processes necessary to accomplish assigned tasks in accordance with organizational business functions. ; Mechanisms exist to periodically-review the privileges assigned to individuals and service accounts to validate the need for such privileges and reassign or remove unnecessary privileges, as necessary.; Mechanisms exist to limit access to sensitive/regulated data to only those individuals whose job requires such access. ",
3.1.6,Use non-privileged accounts or roles when accessing nonsecurity functions.,1,0,,,,,,"Mechanisms exist to enforce a Role-Based Access Control (RBAC) policy over users and resources that applies need-to-know and fine-grained access control for sensitive/regulated data access.; Mechanisms exist to utilize the concept of least privilege, allowing only authorized access to processes necessary to accomplish assigned tasks in accordance with organizational business functions. ; Mechanisms exist to restrict the assignment of privileged accounts to management-approved personnel and/or roles.; Mechanisms exist to prohibit privileged users from using privileged accounts, while performing non-security functions. 
",
3.1.7,Prevent non-privileged users from executing privileged functions and audit the execution of such functions.,1,0,,,,,,"Mechanisms exist to utilize the concept of least privilege, allowing only authorized access to processes necessary to accomplish assigned tasks in accordance with organizational business functions. ; Mechanisms exist to restrict the assignment of privileged accounts to management-approved personnel and/or roles.; Mechanisms exist to prevent non-privileged users from executing privileged functions to include disabling, circumventing or altering implemented security safeguards / countermeasures. ; Mechanisms exist to log and review the actions of users and/or services with elevated privileges.",
3.1.8,Limit unsuccessful logon attempts.,1,0,,,,,,"Mechanisms exist to develop, document and maintain secure baseline configurations for technology platforms that are consistent with industry-accepted system hardening standards. ; Mechanisms exist to enforce a limit for consecutive invalid login attempts by a user during an organization-defined time period and automatically locks the account when the maximum number of unsuccessful attempts is exceeded.",
3.1.9,Provide privacy and security notices consistent with applicable CUI rules.,1,0,,,,,,"Mechanisms exist to develop, document and maintain secure baseline configurations for technology platforms that are consistent with industry-accepted system hardening standards. ; Mechanisms exist to utilize system use notification / logon banners that display an approved system use notification message or banner before granting access to the system that provides cybersecurity & data privacy notices.; Mechanisms exist to configure Microsoft Windows-based systems to display an approved logon banner before granting access to the system that provides cybersecurity & data privacy notices.; Mechanisms exist to utilize a truncated system use notification / logon banner on systems not capable of displaying a logon banner from a centralized source, such as Active Directory.",
3.1.10,Use session lock with pattern-hiding displays to prevent access and viewing of data after period of inactivity.,1,0,,,,,,"Mechanisms exist to develop, document and maintain secure baseline configurations for technology platforms that are consistent with industry-accepted system hardening standards. ; Mechanisms exist to initiate a session lock after an organization-defined time period of inactivity, or upon receiving a request from a user and retain the session lock until the user reestablishes access using established identification and authentication methods.; Mechanisms exist to implement pattern-hiding displays to conceal information previously visible on the display during the session lock. ",
3.1.11,Terminate (automatically) a user session after a defined condition.,1,0,,,,,,"Automated mechanisms exist to log out users, both locally on the network and for remote sessions, at the end of the session or after an organization-defined period of inactivity. ; Mechanisms exist to develop, document and maintain secure baseline configurations for technology platforms that are consistent with industry-accepted system hardening standards. ",
3.1.12,Monitor and control remote access sessions.,5,0,,,,,,"Mechanisms exist to enforce a Role-Based Access Control (RBAC) policy over users and resources that applies need-to-know and fine-grained access control for sensitive/regulated data access.; Mechanisms exist to develop, document and maintain secure baseline configurations for technology platforms that are consistent with industry-accepted system hardening standards. ; Mechanisms exist to define, control and review organization-approved, secure remote access methods.; Mechanisms exist to restrict the execution of privileged commands and access to security-relevant information via remote access only for compelling operational needs. ; Mechanisms exist to monitor and control communications at the external network boundary and at key internal boundaries within the network.; Mechanisms exist to authorize, monitor and control remote, non-local maintenance and diagnostic activities.; Mechanisms exist to define secure telecommuting practices and govern remote access to systems and data for remote workers. ; Mechanisms exist to define acceptable and unacceptable rules of behavior for the use of technologies, including consequences for unacceptable behavior.; Mechanisms exist to establish usage restrictions and implementation guidance for communications technologies based on the potential to cause damage to systems, if used maliciously. ; Mechanisms exist to facilitate the implementation of industry-recognized cybersecurity & data privacy practices in the specification, design, development, implementation and modification of systems and services.",
3.1.13,Employ cryptographic mechanisms to protect the confidentiality of remote access sessions.,5,0,,,,,,#CALC!,
3.1.14,Route remote access via managed access control points.,1,0,,,,,,#CALC!,
3.1.15,Authorize remote execution of privileged commands and remote access to security-relevant information.,1,0,,,,,,#CALC!,
3.1.16,Authorize wireless access prior to allowing such connections.,5,0,,,,,,"Mechanisms exist to develop, document and maintain secure baseline configurations for technology platforms that are consistent with industry-accepted system hardening standards. ; Mechanisms exist to control authorized wireless usage and monitor for unauthorized wireless access.; Mechanisms exist to protect wireless access through authentication and strong encryption. ; Mechanisms exist to facilitate the implementation of industry-recognized cybersecurity & data privacy practices in the specification, design, development, implementation and modification of systems and services.",
3.1.17,Protect wireless access using authentication and encryption.,5,0,,,,,,#CALC!,
